"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_AMT"
0,48,0,11,1154,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,26,1,703,1,0,0,0,1,0,1,1,0,0,2,10,1,1972.0014217532
1,40,1,11,1119,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,1,540,6,1,0,0,0,0,0,272,1,0,2,1,1,2618.30368102497
0,44,2,12,974,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,0,1189,10,0,0,0,0,1,0,1,0,0,0,10,0,986.918272020333
0,35,2,NA,513,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,74,1,1373,6,0,0,0,0,0,0,1,0,1,0,4,0,1918.84942024744
0,59,0,12,1686,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,1,345,1,1,0,0,0,0,1,494,2,0,4,1,1,2559.22093141355
0,46,0,14,1,0,636,1,0,0,1,0,0,0,0,0,0,0,1,0,0,7,0,864,1,0,1,0,0,0,0,137,1,0,2,12,1,1674.60220059069
0,60,0,12,863,0,468,1,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,95,1,0,0,1,0,0,0,1,0,0,0,1,1,1994.33559117317
0,54,0,12,766,0,297,1,0,1,0,0,0,0,0,0,0,0,0,0,1,27,0,799,4,0,1,0,0,0,0,1,0,0,5,NA,1,NA
2,36,2,12,233,1,1161,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5,0,913,4,1,0,0,0,0,0,1,0,0,0,9,0,1171.7387225676
0,50,0,8,387,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,22,1,1075,4,0,0,1,0,0,0,1,0,0,3,1,1,2500.24111701255
0,42,0,NA,1158,0,422,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,770,1,1,0,0,0,0,0,1,0,0,2,11,0,-179.057522619444
0,41,2,7,406,1,245,0,1,1,0,0,0,1,0,0,0,0,0,0,0,29,1,289,1,1,0,0,0,0,1,1,0,1,2,1,1,3085.85852559075
1,37,2,13,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,62,0,1384,4,0,0,1,0,0,0,1,0,0,0,NA,1,NA
0,36,3,12,1210,0,183,1,0,0,0,1,0,0,0,0,1,0,0,0,0,15,1,51,6,1,0,0,0,0,0,132,2,0,2,16,1,-11.9369588458653
0,34,3,12,540,0,112,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,1,305,4,1,0,0,0,0,1,1,0,1,0,1,0,-363.355763379694
0,35,2,12,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43,1,1404,5,0,0,0,0,1,0,1,0,0,4,4,1,3451.63937762778
2,44,2,14,1016,0,286,1,1,1,0,0,0,0,0,0,0,0,0,0,1,27,1,1,4,0,0,1,0,0,0,219,1,0,8,NA,1,NA
0,48,0,9,1313,0,567,1,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0,759,6,0,1,0,0,0,1,1,0,0,1,17,1,1355.76171505078
0,62,0,15,930,0,641,1,1,0,0,0,0,1,0,0,0,0,0,0,0,57,1,1368,4,0,0,1,0,0,0,487,2,1,2,7,1,2273.40630301136
0,39,0,11,777,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,27,1,64,1,0,0,0,0,1,0,757,1,0,2,12,1,1870.29363542845
0,38,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0,463,10,0,0,0,1,0,0,258,2,0,5,6,0,1141.53242639421
0,39,2,0,2,0,1327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,36,1,1336,4,0,0,1,0,0,0,1,0,0,0,8,1,1011.71915735155
2,44,2,13,305,0,1192,1,0,0,0,1,0,0,0,0,0,1,0,0,0,28,1,692,6,1,0,0,0,0,1,1,0,0,2,9,1,1333.82728972443
0,45,0,12,756,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,33,1,247,4,0,0,0,0,1,0,1,0,0,0,1,1,1997.82849855729
0,43,1,0,2,0,1328,1,1,0,1,0,0,0,0,1,0,0,0,0,0,26,1,1317,1,0,0,0,0,1,0,1,0,0,3,7,1,1737.24138705308
0,64,0,15,743,0,576,1,0,1,0,0,0,0,0,0,0,0,0,0,1,23,0,300,6,0,0,0,0,1,0,337,2,0,0,1,1,1833.54718704162
0,60,0,9,204,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,0,1276,9,0,0,0,0,0,1,684,2,0,4,15,1,2337.98725333709
2,35,4,6,348,1,1228,0,1,0,1,0,0,0,0,0,0,0,0,0,1,27,1,630,6,0,0,0,0,1,0,449,1,0,3,1,1,3914.84572794727
0,52,0,11,1589,0,944,1,1,0,0,0,0,0,0,0,0,1,0,0,0,23,1,209,11,0,0,0,0,1,0,1,0,0,2,1,1,1318.43508792459
0,56,2,14,467,0,1270,1,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,659,1,0,0,0,1,0,1,1,0,0,0,NA,1,NA
0,55,0,15,75,0,1128,1,1,0,0,1,0,0,0,0,0,1,0,0,0,18,1,155,1,0,0,0,0,1,0,1,0,1,0,15,1,1014.7542730499
0,26,0,8,1162,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,0,653,3,0,0,0,1,0,1,614,1,0,1,8,1,2489.53010132358
0,52,0,8,1695,0,834,1,0,0,0,1,0,0,0,0,1,0,0,0,0,14,1,237,1,1,0,0,0,0,0,1,0,0,4,17,1,603.561111256707
0,41,0,12,109,0,1143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,21,0,414,1,0,0,0,1,0,1,1,0,0,2,14,1,1745.73209547024
0,49,0,12,1175,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5,1,158,4,0,0,0,0,1,0,1,0,0,0,1,1,1625.56272365571
0,30,2,NA,625,0,338,1,1,0,0,0,0,1,0,0,0,0,0,0,0,68,1,778,4,0,0,0,0,1,0,1,0,0,1,1,0,534.059268312484
1,34,3,12,686,0,213,1,1,1,0,0,0,1,0,0,0,0,0,0,0,12,1,732,1,1,0,0,0,0,0,1,0,0,1,NA,1,NA
0,44,0,14,998,0,623,1,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,585,4,0,0,0,0,0,0,387,1,0,4,9,1,2100.64329301815
0,49,0,NA,869,0,156,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,1,19,4,0,0,0,0,0,1,1,0,0,0,17,1,82.05429713991
1,40,2,12,819,0,202,1,1,1,0,0,0,0,0,0,0,0,0,0,1,30,1,1405,7,0,0,0,0,1,0,143,1,0,8,1,1,3297.11323095206
0,26,3,9,768,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,1,37,0,1285,10,0,0,0,0,0,0,1,0,0,2,16,1,1386.51367670026
0,46,0,7,632,0,170,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43,1,329,6,0,0,0,0,1,0,1,0,1,4,1,1,2763.18037890925
0,50,0,7,1497,0,818,0,0,0,0,1,0,0,0,0,1,0,0,0,0,38,1,531,7,0,0,0,1,0,0,1,0,0,2,19,0,-212.432312602713
0,62,0,12,532,0,484,0,1,0,0,0,0,1,0,0,0,0,0,0,0,24,1,484,7,0,0,1,0,0,0,822,3,0,5,1,1,2806.95854556909
0,53,1,13,1153,0,336,1,1,0,1,0,0,0,0,0,0,0,1,0,0,41,1,807,9,1,0,0,0,0,0,1,0,0,0,13,0,-1600.34686638709
0,44,0,4,318,0,1183,1,0,0,0,1,0,0,0,0,0,0,0,0,0,51,0,1232,4,0,0,0,0,0,0,1,0,0,0,10,1,1789.84143451539
0,48,1,10,1652,0,1070,1,1,0,1,0,0,0,0,0,0,1,0,0,0,35,1,327,7,0,0,0,0,1,0,811,1,0,0,10,1,731.108049819649
1,45,2,17,114,0,1010,1,1,0,0,1,0,0,0,0,1,0,0,0,0,46,1,823,1,0,0,0,1,0,0,235,2,1,2,10,1,2492.17550084064
0,41,0,10,1788,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,43,1,880,8,0,0,0,0,0,0,1,0,0,0,6,0,118.352275993673
0,32,3,13,728,1,46,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,1,1289,4,0,0,0,0,1,0,1,0,1,0,8,1,2448.033893541
0,49,1,15,1706,0,918,1,0,0,0,1,0,0,0,0,0,0,1,0,0,23,0,1215,10,0,0,0,0,0,1,1,0,0,0,23,1,365.430390472381
0,41,0,12,1614,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,29,1,892,11,0,0,1,0,0,0,769,3,0,5,8,1,2267.8402245166
1,44,2,15,1029,0,366,1,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,38,1,0,0,0,0,0,0,419,3,0,7,1,1,4065.92105578286
0,47,0,12,1606,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29,1,275,6,1,0,0,0,0,1,1,0,0,1,12,1,811.466437304401
2,41,2,8,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,43,0,1188,1,0,0,0,0,0,1,805,1,0,5,6,0,2395.47765839632
0,41,2,10,1581,1,931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,33,0,229,11,1,0,0,0,0,1,1,0,0,0,3,1,2285.03752013136
0,50,0,10,530,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,764,4,0,1,0,0,0,1,409,2,0,4,20,1,2384.10585724484
